id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive
382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7486775,0.7526302,23.5287853,19.128522,90.8543773,6.2085734,31.098232,55.5717463,19.7439958,37.9739945,11.0768344,3.2798215,19.660221,14.5978283,21.0616068,63.3707685,39.4881265,10.5539972,0.7111129,0.7303934,23.3326174,19.2319802,90.8349926,5.8485945,31.3669798,56.5536919,19.9301572,38.5374766,10.9605956,3.5852536,19.7046805,14.2510376,20.5386348,63.3886742,39.3666607,8.7596272,0.8155699,0.9159479,24.5066137,20.2109507,90.7242089,5.8318035,32.4508422,57.7899175,20.7597146,39.5256793,11.1760441,3.6252461,20.9708271,14.4316587,21.3390741,64.4176667,40.4227587,11.0962351
383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7111129,0.7303934,23.3326174,19.2319802,90.8349926,5.8485945,31.3669798,56.5536919,19.9301572,38.5374766,10.9605956,3.5852536,19.7046805,14.2510376,20.5386348,63.3886742,39.3666607,8.7596272,0.8155699,0.9159479,24.5066137,20.2109507,90.7242089,5.8318035,32.4508422,57.7899175,20.7597146,39.5256793,11.1760441,3.6252461,20.9708271,14.4316587,21.3390741,64.4176667,40.4227587,11.0962351,0.9137101,1.0216941,25.2188762,20.9251723,90.514775,6.107327,32.423784,58.7819289,20.9387742,39.4492663,11.2226514,3.4006517,22.0261331,15.0601677,21.4528096,63.6997054,40.2118737,11.0313455
384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8155699,0.9159479,24.5066137,20.2109507,90.7242089,5.8318035,32.4508422,57.7899175,20.7597146,39.5256793,11.1760441,3.6252461,20.9708271,14.4316587,21.3390741,64.4176667,40.4227587,11.0962351,0.9137101,1.0216941,25.2188762,20.9251723,90.514775,6.107327,32.423784,58.7819289,20.9387742,39.4492663,11.2226514,3.4006517,22.0261331,15.0601677,21.4528096,63.6997054,40.2118737,11.0313455,0.9216194,1.024419,25.5992057,21.320785,90.0398892,6.0887654,32.9086032,59.1020577,21.0585096,39.7987574,11.567759,3.6327693,23.0913865,15.6478838,21.7152646,63.2113666,40.4548108,10.9893187
385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9137101,1.0216941,25.2188762,20.9251723,90.514775,6.107327,32.423784,58.7819289,20.9387742,39.4492663,11.2226514,3.4006517,22.0261331,15.0601677,21.4528096,63.6997054,40.2118737,11.0313455,0.9216194,1.024419,25.5992057,21.320785,90.0398892,6.0887654,32.9086032,59.1020577,21.0585096,39.7987574,11.567759,3.6327693,23.0913865,15.6478838,21.7152646,63.2113666,40.4548108,10.9893187,0.9484391,1.0704718,27.1712684,22.917106,89.5837036,6.09778,33.9158768,59.0403608,21.1747281,39.8873734,11.790906,3.59118,24.1456487,15.5006155,21.4624318,62.4462181,41.0859214,12.099072
386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9216194,1.024419,25.5992057,21.320785,90.0398892,6.0887654,32.9086032,59.1020577,21.0585096,39.7987574,11.567759,3.6327693,23.0913865,15.6478838,21.7152646,63.2113666,40.4548108,10.9893187,0.9484391,1.0704718,27.1712684,22.917106,89.5837036,6.09778,33.9158768,59.0403608,21.1747281,39.8873734,11.790906,3.59118,24.1456487,15.5006155,21.4624318,62.4462181,41.0859214,12.099072,1.1092349,1.2855791,28.4144545,23.8436144,90.0644642,5.4582651,33.9090484,57.4916285,20.1129717,39.4749249,11.4871511,3.3105315,25.2220033,15.0718571,21.0192121,62.8037276,41.1339543,14.3080171
387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484391,1.0704718,27.1712684,22.917106,89.5837036,6.09778,33.9158768,59.0403608,21.1747281,39.8873734,11.790906,3.59118,24.1456487,15.5006155,21.4624318,62.4462181,41.0859214,12.099072,1.1092349,1.2855791,28.4144545,23.8436144,90.0644642,5.4582651,33.9090484,57.4916285,20.1129717,39.4749249,11.4871511,3.3105315,25.2220033,15.0718571,21.0192121,62.8037276,41.1339543,14.3080171,1.1142112,1.3084413,29.696745,24.8163482,90.268585,5.744125,34.1804797,56.6678369,20.1194806,39.584384,11.257341,3.3266202,26.0083992,15.0085697,20.4722145,62.5740935,42.3398924,15.3726445
388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1092349,1.2855791,28.4144545,23.8436144,90.0644642,5.4582651,33.9090484,57.4916285,20.1129717,39.4749249,11.4871511,3.3105315,25.2220033,15.0718571,21.0192121,62.8037276,41.1339543,14.3080171,1.1142112,1.3084413,29.696745,24.8163482,90.268585,5.744125,34.1804797,56.6678369,20.1194806,39.584384,11.257341,3.3266202,26.0083992,15.0085697,20.4722145,62.5740935,42.3398924,15.3726445,1.2562812,1.4400333,31.4923148,26.1552061,90.1865398,5.8245166,34.6312744,55.801744,19.9260333,38.4128391,10.5519131,3.1836522,26.8687624,14.9948075,20.5658932,62.6520657,43.4484724,17.67674
389,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1142112,1.3084413,29.696745,24.8163482,90.268585,5.744125,34.1804797,56.6678369,20.1194806,39.584384,11.257341,3.3266202,26.0083992,15.0085697,20.4722145,62.5740935,42.3398924,15.3726445,1.2562812,1.4400333,31.4923148,26.1552061,90.1865398,5.8245166,34.6312744,55.801744,19.9260333,38.4128391,10.5519131,3.1836522,26.8687624,14.9948075,20.5658932,62.6520657,43.4484724,17.67674,1.3657975,1.4748552,33.2820813,27.7379466,90.7070137,5.3540324,34.6932453,55.4409819,19.1908029,37.6103859,9.4878819,3.0318564,26.737927,14.1654175,19.3728997,61.5921261,42.3541846,17.5585067
390,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2562812,1.4400333,31.4923148,26.1552061,90.1865398,5.8245166,34.6312744,55.801744,19.9260333,38.4128391,10.5519131,3.1836522,26.8687624,14.9948075,20.5658932,62.6520657,43.4484724,17.67674,1.3657975,1.4748552,33.2820813,27.7379466,90.7070137,5.3540324,34.6932453,55.4409819,19.1908029,37.6103859,9.4878819,3.0318564,26.737927,14.1654175,19.3728997,61.5921261,42.3541846,17.5585067,1.3260535,1.4252262,34.4219963,28.8715814,91.1369372,5.0694657,33.5764599,53.3085839,18.6143398,36.6167627,8.6877729,2.8167454,25.2204465,12.821206,18.60706,62.696868,42.6920941,19.6792826
391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3657975,1.4748552,33.2820813,27.7379466,90.7070137,5.3540324,34.6932453,55.4409819,19.1908029,37.6103859,9.4878819,3.0318564,26.737927,14.1654175,19.3728997,61.5921261,42.3541846,17.5585067,1.3260535,1.4252262,34.4219963,28.8715814,91.1369372,5.0694657,33.5764599,53.3085839,18.6143398,36.6167627,8.6877729,2.8167454,25.2204465,12.821206,18.60706,62.696868,42.6920941,19.6792826,1.5379601,1.6187476,35.3616352,29.9109018,91.1055939,5.076934,33.9851979,53.0544316,18.1369198,35.0588472,8.3710931,2.6968958,24.3748164,12.0220576,18.9548846,63.1525056,42.8512494,21.4626277
392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3260535,1.4252262,34.4219963,28.8715814,91.1369372,5.0694657,33.5764599,53.3085839,18.6143398,36.6167627,8.6877729,2.8167454,25.2204465,12.821206,18.60706,62.696868,42.6920941,19.6792826,1.5379601,1.6187476,35.3616352,29.9109018,91.1055939,5.076934,33.9851979,53.0544316,18.1369198,35.0588472,8.3710931,2.6968958,24.3748164,12.0220576,18.9548846,63.1525056,42.8512494,21.4626277,1.4911045,1.5626403,35.3094331,29.8142827,91.3673743,5.1801906,33.7183233,53.0034522,17.5202249,34.3969173,7.7250191,2.7232939,23.0264369,11.7847958,19.4141596,63.3720208,43.0026309,20.2787861
393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5379601,1.6187476,35.3616352,29.9109018,91.1055939,5.076934,33.9851979,53.0544316,18.1369198,35.0588472,8.3710931,2.6968958,24.3748164,12.0220576,18.9548846,63.1525056,42.8512494,21.4626277,1.4911045,1.5626403,35.3094331,29.8142827,91.3673743,5.1801906,33.7183233,53.0034522,17.5202249,34.3969173,7.7250191,2.7232939,23.0264369,11.7847958,19.4141596,63.3720208,43.0026309,20.2787861,1.4402436,1.458342,36.4554091,31.1134368,91.3696204,5.4147005,33.3810977,52.7601234,17.8702588,33.560574,7.4983465,2.5592832,21.6099062,11.7029069,19.8051598,64.2719045,43.6360666,21.2699953
394,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4911045,1.5626403,35.3094331,29.8142827,91.3673743,5.1801906,33.7183233,53.0034522,17.5202249,34.3969173,7.7250191,2.7232939,23.0264369,11.7847958,19.4141596,63.3720208,43.0026309,20.2787861,1.4402436,1.458342,36.4554091,31.1134368,91.3696204,5.4147005,33.3810977,52.7601234,17.8702588,33.560574,7.4983465,2.5592832,21.6099062,11.7029069,19.8051598,64.2719045,43.6360666,21.2699953,1.423559,1.4495935,36.938372,31.790021,91.5966132,5.2920854,33.4822142,52.4051237,17.7402107,32.8864919,7.404169,2.8125967,21.3187738,11.9579066,20.6527192,65.307771,43.9796675,20.541816
395,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4402436,1.458342,36.4554091,31.1134368,91.3696204,5.4147005,33.3810977,52.7601234,17.8702588,33.560574,7.4983465,2.5592832,21.6099062,11.7029069,19.8051598,64.2719045,43.6360666,21.2699953,1.423559,1.4495935,36.938372,31.790021,91.5966132,5.2920854,33.4822142,52.4051237,17.7402107,32.8864919,7.404169,2.8125967,21.3187738,11.9579066,20.6527192,65.307771,43.9796675,20.541816,1.4289292,1.4663689,37.9307791,32.9558751,92.0421662,5.148063,32.7608055,52.3716414,17.29398,32.2524271,7.2247507,2.5173082,21.2109454,12.1359327,21.416816,65.6449129,44.3407805,21.1476757
396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.423559,1.4495935,36.938372,31.790021,91.5966132,5.2920854,33.4822142,52.4051237,17.7402107,32.8864919,7.404169,2.8125967,21.3187738,11.9579066,20.6527192,65.307771,43.9796675,20.541816,1.4289292,1.4663689,37.9307791,32.9558751,92.0421662,5.148063,32.7608055,52.3716414,17.29398,32.2524271,7.2247507,2.5173082,21.2109454,12.1359327,21.416816,65.6449129,44.3407805,21.1476757,1.2968861,1.3381754,38.5992714,33.6215365,92.0600315,5.0651173,32.2439027,51.9512456,16.8661731,31.7454829,7.0119716,2.5214657,20.8394112,12.3690161,21.8520017,66.502121,45.2775397,21.7023319
397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4289292,1.4663689,37.9307791,32.9558751,92.0421662,5.148063,32.7608055,52.3716414,17.29398,32.2524271,7.2247507,2.5173082,21.2109454,12.1359327,21.416816,65.6449129,44.3407805,21.1476757,1.2968861,1.3381754,38.5992714,33.6215365,92.0600315,5.0651173,32.2439027,51.9512456,16.8661731,31.7454829,7.0119716,2.5214657,20.8394112,12.3690161,21.8520017,66.502121,45.2775397,21.7023319,1.3743527,1.4273508,39.8398734,34.7120532,92.5208216,5.0777499,32.6506225,52.4474524,16.7545946,31.8377261,6.9456963,2.574159,20.8854418,12.5433136,22.2672475,67.2547027,46.0080371,22.2808477
398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2968861,1.3381754,38.5992714,33.6215365,92.0600315,5.0651173,32.2439027,51.9512456,16.8661731,31.7454829,7.0119716,2.5214657,20.8394112,12.3690161,21.8520017,66.502121,45.2775397,21.7023319,1.3743527,1.4273508,39.8398734,34.7120532,92.5208216,5.0777499,32.6506225,52.4474524,16.7545946,31.8377261,6.9456963,2.574159,20.8854418,12.5433136,22.2672475,67.2547027,46.0080371,22.2808477,1.2818868,1.3398772,40.2187445,34.9839509,92.7727377,4.7948203,32.2255904,51.5472819,16.5689483,31.8203195,6.7325521,2.4222586,21.0983329,13.0186469,22.685998,67.9568938,46.9108436,20.4128534
399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3743527,1.4273508,39.8398734,34.7120532,92.5208216,5.0777499,32.6506225,52.4474524,16.7545946,31.8377261,6.9456963,2.574159,20.8854418,12.5433136,22.2672475,67.2547027,46.0080371,22.2808477,1.2818868,1.3398772,40.2187445,34.9839509,92.7727377,4.7948203,32.2255904,51.5472819,16.5689483,31.8203195,6.7325521,2.4222586,21.0983329,13.0186469,22.685998,67.9568938,46.9108436,20.4128534,1.2743014,1.3303353,41.1782268,35.7394706,93.0968791,4.4512445,32.2818323,50.8272152,16.1453946,31.2378995,6.4851199,2.4015767,21.3181283,13.0452292,22.3945738,69.0102173,47.3901921,20.4545575
400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818868,1.3398772,40.2187445,34.9839509,92.7727377,4.7948203,32.2255904,51.5472819,16.5689483,31.8203195,6.7325521,2.4222586,21.0983329,13.0186469,22.685998,67.9568938,46.9108436,20.4128534,1.2743014,1.3303353,41.1782268,35.7394706,93.0968791,4.4512445,32.2818323,50.8272152,16.1453946,31.2378995,6.4851199,2.4015767,21.3181283,13.0452292,22.3945738,69.0102173,47.3901921,20.4545575,1.3664381,1.4398701,41.137849,35.5922292,93.354467,4.3760052,32.5401034,51.1507031,15.7659129,30.9870515,6.2367497,2.4715144,21.6935059,13.5037664,22.7570292,68.5813821,48.3293063,19.3069416
401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2743014,1.3303353,41.1782268,35.7394706,93.0968791,4.4512445,32.2818323,50.8272152,16.1453946,31.2378995,6.4851199,2.4015767,21.3181283,13.0452292,22.3945738,69.0102173,47.3901921,20.4545575,1.3664381,1.4398701,41.137849,35.5922292,93.354467,4.3760052,32.5401034,51.1507031,15.7659129,30.9870515,6.2367497,2.4715144,21.6935059,13.5037664,22.7570292,68.5813821,48.3293063,19.3069416,1.4929507,1.5345694,41.2813186,35.8076497,93.2672625,4.284407,32.1815554,51.5394435,15.1095645,30.5085067,5.7639648,2.4199987,21.7079245,13.2322389,22.5937596,68.4892845,49.0160576,19.5712391
402,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3187894,0.3499421,10.5233976,7.2854291,92.8271605,15.0022748,34.4148702,59.9318082,19.874615,43.6757589,11.8235812,2.4527057,15.8096415,11.1797328,14.8115578,63.2216243,40.6280547,2.6682135,0.3165154,0.3649449,10.5280675,7.2664744,92.661084,14.2028656,34.4573563,59.773812,19.6825067,43.5463789,11.651795,2.4590164,15.9223075,11.3361763,14.8878394,63.0154342,40.8306489,2.3863636,0.3271033,0.3553938,10.8257919,7.4773756,93.4182338,13.3511504,34.2702588,60.0233347,19.0814595,43.1586763,11.2961392,2.4501485,16.1754219,11.2439614,15.4931276,63.3827684,41.4275635,2.7511962
403,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3165154,0.3649449,10.5280675,7.2664744,92.661084,14.2028656,34.4573563,59.773812,19.6825067,43.5463789,11.651795,2.4590164,15.9223075,11.3361763,14.8878394,63.0154342,40.8306489,2.3863636,0.3271033,0.3553938,10.8257919,7.4773756,93.4182338,13.3511504,34.2702588,60.0233347,19.0814595,43.1586763,11.2961392,2.4501485,16.1754219,11.2439614,15.4931276,63.3827684,41.4275635,2.7511962,0.3253051,0.3253051,10.8446179,7.3559789,93.7469763,12.7030845,33.9689722,60.0840336,19.44624,43.2557638,10.8058608,2.3378582,16.3046102,11.1397691,15.7114867,63.2113821,40.8960573,2.7577938
404,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3271033,0.3553938,10.8257919,7.4773756,93.4182338,13.3511504,34.2702588,60.0233347,19.0814595,43.1586763,11.2961392,2.4501485,16.1754219,11.2439614,15.4931276,63.3827684,41.4275635,2.7511962,0.3253051,0.3253051,10.8446179,7.3559789,93.7469763,12.7030845,33.9689722,60.0840336,19.44624,43.2557638,10.8058608,2.3378582,16.3046102,11.1397691,15.7114867,63.2113821,40.8960573,2.7577938,0.3236811,0.3126921,11.2839102,7.6824135,93.4181279,12.341089,33.8936497,60.2395078,19.4133158,43.1223907,10.9975829,2.4280378,16.1381514,11.2456316,15.7744024,63.5378622,40.4501217,2.6932084
405,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3253051,0.3253051,10.8446179,7.3559789,93.7469763,12.7030845,33.9689722,60.0840336,19.44624,43.2557638,10.8058608,2.3378582,16.3046102,11.1397691,15.7114867,63.2113821,40.8960573,2.7577938,0.3236811,0.3126921,11.2839102,7.6824135,93.4181279,12.341089,33.8936497,60.2395078,19.4133158,43.1223907,10.9975829,2.4280378,16.1381514,11.2456316,15.7744024,63.5378622,40.4501217,2.6932084,0.3415461,0.3302696,11.486649,7.7579986,93.1494662,12.1611631,33.9233371,59.9210823,19.6505073,42.7846674,10.7215333,2.4013529,16.1229135,11.1723961,15.9207161,63.4962406,40.4481723,2.8186275
406,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3236811,0.3126921,11.2839102,7.6824135,93.4181279,12.341089,33.8936497,60.2395078,19.4133158,43.1223907,10.9975829,2.4280378,16.1381514,11.2456316,15.7744024,63.5378622,40.4501217,2.6932084,0.3415461,0.3302696,11.486649,7.7579986,93.1494662,12.1611631,33.9233371,59.9210823,19.6505073,42.7846674,10.7215333,2.4013529,16.1229135,11.1723961,15.9207161,63.4962406,40.4481723,2.8186275,0.3275337,0.3158678,11.5327196,7.8750933,93.3114323,11.8732502,34.4413343,59.4238395,19.3258689,42.7455097,10.7417775,2.4842547,16.2017727,11.0509638,16.2407798,63.3979328,41.0557563,2.6649746
407,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3415461,0.3302696,11.486649,7.7579986,93.1494662,12.1611631,33.9233371,59.9210823,19.6505073,42.7846674,10.7215333,2.4013529,16.1229135,11.1723961,15.9207161,63.4962406,40.4481723,2.8186275,0.3275337,0.3158678,11.5327196,7.8750933,93.3114323,11.8732502,34.4413343,59.4238395,19.3258689,42.7455097,10.7417775,2.4842547,16.2017727,11.0509638,16.2407798,63.3979328,41.0557563,2.6649746,0.3628464,0.3569751,11.5153788,7.6894224,93.2952735,12.0623069,34.3625264,59.7910308,19.0537685,42.7682555,10.8123973,2.6179854,16.3278775,11.124498,16.1674244,62.7094241,41.048092,3.5024155
408,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3275337,0.3158678,11.5327196,7.8750933,93.3114323,11.8732502,34.4413343,59.4238395,19.3258689,42.7455097,10.7417775,2.4842547,16.2017727,11.0509638,16.2407798,63.3979328,41.0557563,2.6649746,0.3628464,0.3569751,11.5153788,7.6894224,93.2952735,12.0623069,34.3625264,59.7910308,19.0537685,42.7682555,10.8123973,2.6179854,16.3278775,11.124498,16.1674244,62.7094241,41.048092,3.5024155,0.3214769,0.3155089,11.9169003,7.838389,93.3360368,12.001574,34.3317422,59.7494033,18.4128878,42.4224344,10.8472554,2.6133652,16.558879,11.0123119,16.0147702,63.3680556,41.1490269,3.3957845
409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3628464,0.3569751,11.5153788,7.6894224,93.2952735,12.0623069,34.3625264,59.7910308,19.0537685,42.7682555,10.8123973,2.6179854,16.3278775,11.124498,16.1674244,62.7094241,41.048092,3.5024155,0.3214769,0.3155089,11.9169003,7.838389,93.3360368,12.001574,34.3317422,59.7494033,18.4128878,42.4224344,10.8472554,2.6133652,16.558879,11.0123119,16.0147702,63.3680556,41.1490269,3.3957845,0.2981813,0.2921265,11.9238736,7.9621958,93.0331235,12.2370173,34.9031477,59.8668281,18.8256659,42.748184,11.1743341,2.6755448,16.630167,11.1373749,15.999444,62.6222826,40.5174749,3.3878505
410,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3214769,0.3155089,11.9169003,7.838389,93.3360368,12.001574,34.3317422,59.7494033,18.4128878,42.4224344,10.8472554,2.6133652,16.558879,11.0123119,16.0147702,63.3680556,41.1490269,3.3957845,0.2981813,0.2921265,11.9238736,7.9621958,93.0331235,12.2370173,34.9031477,59.8668281,18.8256659,42.748184,11.1743341,2.6755448,16.630167,11.1373749,15.999444,62.6222826,40.5174749,3.3878505,0.2957143,0.2977976,11.8283881,7.8989575,93.084351,12.7245095,35.2536866,60.0474881,18.6328418,42.7768058,11.1597101,2.711822,16.3401476,11.1703661,15.8828621,63.0104196,41.1030031,3.708134
411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2981813,0.2921265,11.9238736,7.9621958,93.0331235,12.2370173,34.9031477,59.8668281,18.8256659,42.748184,11.1743341,2.6755448,16.630167,11.1373749,15.999444,62.6222826,40.5174749,3.3878505,0.2957143,0.2977976,11.8283881,7.8989575,93.084351,12.7245095,35.2536866,60.0474881,18.6328418,42.7768058,11.1597101,2.711822,16.3401476,11.1703661,15.8828621,63.0104196,41.1030031,3.708134,0.3056112,0.2992417,11.6838955,7.8482046,93.3091437,12.8244921,35.1630158,59.7936831,18.8869078,43.2373917,11.067244,2.4834437,16.4588167,10.7227139,15.6564163,62.3561565,41.1435942,3.7662338
412,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2957143,0.2977976,11.8283881,7.8989575,93.084351,12.7245095,35.2536866,60.0474881,18.6328418,42.7768058,11.1597101,2.711822,16.3401476,11.1703661,15.8828621,63.0104196,41.1030031,3.708134,0.3056112,0.2992417,11.6838955,7.8482046,93.3091437,12.8244921,35.1630158,59.7936831,18.8869078,43.2373917,11.067244,2.4834437,16.4588167,10.7227139,15.6564163,62.3561565,41.1435942,3.7662338,0.3278519,0.3214711,11.7974477,7.9147434,93.3187773,13.0293619,34.8175555,59.7218678,18.7165093,42.5491197,11.265629,2.5899464,16.4107764,10.8900678,15.8976634,61.7807825,40.6670484,4.4080605
413,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3056112,0.2992417,11.6838955,7.8482046,93.3091437,12.8244921,35.1630158,59.7936831,18.8869078,43.2373917,11.067244,2.4834437,16.4588167,10.7227139,15.6564163,62.3561565,41.1435942,3.7662338,0.3278519,0.3214711,11.7974477,7.9147434,93.3187773,13.0293619,34.8175555,59.7218678,18.7165093,42.5491197,11.265629,2.5899464,16.4107764,10.8900678,15.8976634,61.7807825,40.6670484,4.4080605,0.3694937,0.3682192,12.3712737,8.4417344,93.0948905,13.4756787,34.8496432,59.314475,18.8200815,42.4949032,11.3277268,2.5101937,16.2936047,11.0141928,15.8793821,62.2834873,40.5944859,3.8083538
414,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3278519,0.3214711,11.7974477,7.9147434,93.3187773,13.0293619,34.8175555,59.7218678,18.7165093,42.5491197,11.265629,2.5899464,16.4107764,10.8900678,15.8976634,61.7807825,40.6670484,4.4080605,0.3694937,0.3682192,12.3712737,8.4417344,93.0948905,13.4756787,34.8496432,59.314475,18.8200815,42.4949032,11.3277268,2.5101937,16.2936047,11.0141928,15.8793821,62.2834873,40.5944859,3.8083538,0.4185779,0.4108718,12.8117292,8.8654426,93.0776014,13.5754986,34.3477144,59.2578326,18.6569081,42.1545968,10.8243451,2.2984078,16.286216,11.2980054,16.2981775,63.3923389,39.9277457,3.1969309
